1049434,32240,0,73,0,2
1049449,8547,0,23,6,8
1049455,27978,0,6,5,18
1049465,26960,0,5,0,12
1049490,139211,0,85,0,10
1049505,133916,0,16,3,19
1049526,200995,0,32,6,10
1049550,56772,0,18,1,13
1049551,6362,0,15,6,15
1049570,190561,0,48,0,12
1049574,109400,0,20,4,17
1049593,194437,0,12,2,9
1049611,91019,0,7,2,21
1049636,73199,0,5,4,7
1049642,62463,0,7,1,17
1049654,158771,0,33,3,8
1049686,23710,0,5,2,17
1049709,84397,0,65,4,12
1049712,192543,0,9,3,9
1049715,170764,0,12,6,14
1049788,84348,0,31,4,11
1049790,17725,0,7,3,12
1049841,170683,0,5,3,11
1049848,6943,0,5,1,17
1049860,159283,0,4,2,16
1049884,140682,0,4,6,17
1049963,85907,0,5,1,13
1049983,19859,0,5,1,18
1049985,108486,0,8,1,19
1050003,90947,0,4,3,15
1050036,189784,0,19,5,19
1050041,190473,0,6,6,21
1050052,121204,0,5,1,15
1050088,170830,0,13,2,9
1050095,205511,0,23,0,14
1050135,120369,0,12,2,22
1050141,94899,0,5,2,19
1050194,86241,0,30,0,12
1050198,197207,0,8,2,15
1050199,170430,0,20,0,15
1050256,141338,0,15,5,9
1050265,24727,0,9,0,9
1050266,190194,0,6,2,13
1050290,33246,0,6,6,16
1050307,65745,0,4,6,19
1050316,153206,0,4,0,12
1050351,55400,0,35,2,11
1050355,93501,0,13,3,13
1050357,202279,0,9,1,14
1050378,97469,0,10,6,14
1050388,194910,0,25,3,16
1050422,173474,0,7,6,15
1050434,146923,0,14,3,14
1050475,153253,0,4,5,12
1050494,12314,0,12,6,16
1050534,186499,0,14,4,10
1050549,38275,0,19,6,15
1050551,196470,0,28,4,8
1050621,140762,0,13,2,14
1050636,39538,0,6,2,13
1050637,151220,0,8,1,14
1050653,102132,0,7,0,10
1050686,131888,0,40,1,15
1050688,48164,0,6,1,15
1050693,27997,0,23,2,15
1050702,92162,0,6,2,17
1050743,88336,0,16,6,16
1050768,114060,0,79,2,16
1050784,64797,0,7,0,9
1050787,94686,0,77,6,15
1050799,29379,0,7,6,8
1050843,34113,0,15,5,18
1050851,28843,0,7,4,19
1050879,128098,0,13,2,11
1050933,142333,0,4,1,13
1050939,75602,0,68,0,12
1050963,141539,0,39,3,9
1050967,145350,0,12,5,17
1050970,204449,0,4,5,14
1051004,33037,0,25,4,16
1051029,54683,0,7,1,17
1051057,135882,0,5,0,11
1051121,204795,0,13,0,16
1051164,168934,0,4,6,20
1051234,13695,0,4,3,11
1051304,203347,0,8,0,15
1051311,79672,0,17,4,20
1051349,53429,0,15,6,14
1051438,129010,0,6,1,13
1051449,154975,0,19,6,16
1051536,192561,0,18,0,17
1051539,193512,0,26,0,18
1051544,92270,0,13,3,11
1051553,127958,0,4,0,15
1051559,136979,0,22,5,16
1051563,180578,0,18,3,22
1051579,29687,0,25,0,15
1051601,121586,0,8,6,22
1051630,203414,0,4,2,14
1051644,95855,0,8,5,14
1051648,25939,0,4,0,8
1051665,179093,0,4,4,13
1051676,154051,0,9,5,13
1051692,165126,0,33,6,14
1051714,144270,0,5,6,11
1051730,156502,0,6,1,12
1051784,140334,0,20,5,13
1051831,174786,0,19,3,12
1051870,143808,0,18,4,9
1051904,17149,0,33,0,11
1051918,135314,0,28,3,19
1051939,16438,0,5,6,10
1051979,79873,0,12,0,8
1051995,62580,0,32,3,14
1052067,65359,0,31,4,17
1052070,143850,0,9,1,7
1052085,156860,0,13,2,16
1052093,102670,0,20,3,17
1052119,121525,0,10,4,19
1052120,103762,0,8,5,12
1052134,111899,0,13,3,17
1052141,3184,0,34,1,12
1052171,23504,0,5,2,14
1052185,135182,0,17,0,8
1052186,191270,0,12,1,14
1052197,64359,0,9,0,21
1052239,13829,0,32,4,14
1052280,103455,0,4,4,14
1052291,158717,0,8,5,20
1052375,166019,0,41,3,8
1052398,199032,0,5,1,17
1052415,68949,0,8,3,13
1052430,193014,0,75,5,10
1052456,75577,0,12,1,16
1052463,87494,0,78,4,9
1052509,89237,0,10,6,13
1052599,35065,0,11,3,12
1052606,182289,0,25,3,14
1052607,73354,0,5,6,9
1052623,64647,0,19,3,15
1052648,185826,0,23,6,11
1052649,137257,0,15,4,12
1052691,2346,0,9,0,12
1052714,155660,0,16,0,18
1052720,81983,0,8,5,9
1052731,23204,0,46,0,14
1052772,53986,0,42,2,9
1052833,111594,0,8,0,18
1052838,44029,0,7,4,16
1052844,119227,0,32,1,9
1052847,88834,0,12,2,7
1052910,160993,0,11,1,13
1052958,16288,0,24,3,9
1052960,112245,0,16,1,10
1053033,7350,0,5,0,13
1053059,40561,0,4,4,19
1053077,55258,0,4,3,21
1053134,69841,0,7,4,23
1053203,142853,0,39,4,9
1053214,171190,0,6,1,7
1053229,130574,0,16,6,15
1053253,183061,0,19,5,11
1053278,87263,0,9,5,15
1053293,125193,0,56,6,8
1053313,206031,0,10,5,17
1053323,44623,0,9,0,15
1053355,8680,0,15,1,10
1053390,147697,0,31,0,14
1053392,144090,0,5,2,15
1053427,128709,0,19,0,10
1053433,135159,0,25,6,19
1053479,88229,0,4,4,15
1053485,75234,0,16,0,14
1053535,52083,0,9,0,21
1053581,176746,0,23,1,12
1053589,151520,0,51,6,18
1053612,69909,0,4,0,11
1053630,189870,0,19,5,22
1053680,178500,0,17,2,9
1053709,171410,0,4,5,14
1053737,122866,0,77,1,10
1053748,151997,0,8,1,14
1053774,41195,0,5,3,4
1053807,159167,0,12,6,12
1053825,82895,0,84,1,20
1053846,198023,0,31,2,7
1053851,8838,0,7,6,16
1053881,141811,0,27,6,7
1053913,186099,0,10,4,11
1053959,198535,0,35,5,13
1053974,16587,0,11,5,7
1053990,181029,0,23,0,16
1054004,138602,0,51,6,22
1054014,203102,0,4,1,15
1054032,12992,0,17,0,17
1054088,119345,0,15,0,8
1054114,8123,0,20,6,10
1054115,100035,0,14,0,17
1054126,103082,0,7,1,14
1054201,24891,0,17,4,18
1054203,82992,0,8,4,8
1054224,73481,0,4,4,21
1054273,13904,0,9,3,15
1054275,9221,0,58,4,16
1054283,710,0,17,0,9
1054308,8341,0,7,3,18
1054312,181479,0,6,0,13
1054333,48330,0,12,0,12
1054349,60748,0,26,1,21
1054384,173872,0,12,3,19
1054417,166936,0,4,1,10
1054455,174348,0,13,6,7
1054500,160193,0,9,5,7
1054567,7620,0,11,5,21
1054607,81032,0,16,2,17
1054621,65138,0,11,6,19
1054639,172106,0,16,3,21
1054681,64487,0,5,6,1
1054683,181294,0,5,0,14
1054685,176897,0,10,0,10
1054687,35267,0,32,2,12
1054727,120173,0,19,3,11
1054797,129180,0,9,0,11
1054848,7104,0,7,1,0
1054866,101717,0,22,6,10
1054885,102807,0,6,0,11
1054889,108549,0,12,2,11
1054904,319,0,9,0,18
1054935,85045,0,27,5,16
1054953,67811,0,19,4,12
1054984,200955,0,38,1,8
1054992,191356,0,6,2,6
1055000,132021,0,26,4,8
1055033,178446,0,6,0,12
1055060,168457,0,44,0,11
1055080,24131,0,13,0,11
1055108,30680,0,12,1,7
1055130,25307,0,7,0,15
1055208,7821,0,35,2,20
1055231,86817,0,9,0,17
1055253,178952,0,12,4,11
1055255,156607,0,30,1,15
1055288,180708,0,5,3,14
1055300,32144,0,4,0,17
1055310,170840,0,35,3,12
1055343,165421,0,9,6,9
1055421,159840,0,26,0,14
1055427,147989,0,4,2,14
1055435,10853,0,11,3,13
1055460,149190,0,13,0,15
1055516,187796,0,11,2,13
1055532,144006,0,4,0,14
1055548,140458,0,40,0,22
1055552,171953,0,11,4,16
1055579,108496,0,8,1,13
1055636,142304,0,100,3,10
1055667,145198,0,5,1,18
1055742,80016,0,15,0,15
1055786,202169,0,17,5,12
1055810,81972,0,7,0,14
1055817,84063,0,30,3,23
1055831,154041,0,7,2,8
1055847,133944,0,7,2,20
1055865,30199,0,6,5,10
1055872,37765,0,6,0,19
1055888,145422,0,55,0,10
1055898,52861,0,32,4,8
1055931,50085,0,7,1,18
1055954,73776,0,8,4,15
1055970,166318,0,25,4,16
1055975,126559,0,42,4,19
1056005,143477,0,9,4,16
1056027,86054,0,10,5,19
1056049,2488,0,29,5,14
1056105,177647,0,8,2,16
1056108,1002,0,19,5,10
1056139,173148,0,5,6,16
1056167,258,0,25,6,12
1056182,9645,0,9,0,14
1056230,100017,0,20,2,13
1056259,167637,0,8,4,9
1056305,110334,0,24,0,9
1056309,151034,0,4,5,16
1056316,76067,0,5,5,15
1056320,52834,0,7,6,9
1056334,168027,0,51,0,22
1056413,34753,0,11,0,11
1056418,169089,0,28,0,13
1056436,171313,0,16,0,16
1056524,77338,0,9,1,19
1056540,112022,0,46,2,14
1056575,65966,0,10,5,10
1056616,78688,0,16,1,11
1056653,182212,0,17,2,16
1056669,33911,0,28,0,10
1056710,101865,0,10,2,16
1056749,163524,0,6,3,12
1056800,133560,0,4,0,14
1056854,205172,0,17,2,9
1056882,74544,0,15,0,8
1056930,11526,0,5,5,8
1056952,141630,0,4,0,13
1056959,77314,0,4,6,12
1056980,162730,0,4,3,7
1056985,66115,0,12,5,13
1057003,203508,0,5,1,11
1057012,17268,0,6,1,10
1057023,27731,0,6,5,16
1057030,129606,0,44,1,14
1057034,121413,0,7,4,20
1057036,159428,0,12,2,10
1057103,50679,0,74,3,12
1057107,192445,0,8,0,12
1057127,144053,0,4,1,17
1057153,141997,0,4,3,17
1057177,104267,0,6,4,18
1057179,103730,0,11,0,20
1057224,22883,0,15,2,15
1057228,75316,0,10,0,11
1057242,2436,0,31,5,17
1057270,166943,0,79,6,15
1057303,102112,0,16,3,15
1057340,169302,0,15,1,13
1057379,187568,0,5,6,12
1057406,124768,0,4,0,10
1057462,108345,0,4,4,14
1057536,26526,0,18,2,16
1057562,99060,0,12,1,9
1057567,167798,0,26,0,11
1057570,189909,0,73,0,9
1057589,202521,0,50,0,9
1057617,187801,0,17,4,13
1057693,5158,0,6,5,1
1057769,99823,0,13,0,9
1057795,185669,0,4,6,13
1057798,124384,0,16,6,10
1057806,121478,0,21,4,9
1057826,204104,0,4,3,18
1057888,203650,0,16,0,18
1057908,120917,0,8,4,20
1057937,194317,0,4,2,15
1057939,113754,0,12,3,8
1057964,112070,0,10,2,17
1057992,54722,0,4,1,23
1058061,185817,0,6,0,8
1058079,53205,0,17,5,10
1058143,51813,0,16,3,7
1058163,51888,0,6,6,15
1058164,84191,0,4,3,17
1058230,115221,0,46,0,16
1058267,83084,0,5,0,19
1058276,17333,0,4,6,10
1058279,47377,0,48,2,2
1058343,20466,0,6,5,21
1058459,36718,0,10,2,12
1058471,126680,0,9,3,1
1058493,171629,0,5,3,16
1058497,27958,0,8,3,14
1058616,44842,0,40,4,9
1058636,177126,0,14,4,19
1058645,199076,0,9,5,14
1058662,146154,0,9,1,13
1058673,16245,0,11,5,11
1058685,155652,0,5,3,15
1058748,65037,0,29,0,10
1058753,146825,0,4,5,13
1058818,180210,0,5,0,17
1058825,37130,0,8,5,18
1058833,59320,0,4,0,13
1058847,24938,0,29,4,8
1058852,66045,0,7,0,18
1058860,188224,0,26,3,11
1058867,197858,0,6,4,18
1058934,107477,0,10,5,9
1058952,928,0,9,0,16
1058977,42992,0,20,2,16
1058980,1133,0,7,5,9
1058996,98023,0,5,1,12
1058997,34662,0,11,6,10
1059014,27608,0,100,4,6
1059039,138624,0,14,5,11
1059077,31372,0,45,0,8
1059140,137221,0,32,0,16
1059246,16762,0,48,6,10
1059253,108390,0,37,2,10
1059319,135323,0,8,6,18
1059331,202078,0,12,6,15
1059384,123878,0,6,4,17
1059442,14288,0,10,0,18
1059445,157508,0,5,0,21
1059471,61384,0,14,1,15
1059486,202816,0,5,0,18
1059499,117686,0,14,0,13
1059507,94394,0,9,3,21
1059535,67828,0,10,2,23
1059608,8332,0,5,1,23
1059637,76526,0,4,1,22
1059651,159968,0,10,6,17
1059711,168410,0,21,0,10
1059715,43486,0,12,0,8
1059725,170931,0,9,6,7
1059750,2606,0,6,5,10
1059761,195641,0,20,3,15
1059779,188139,0,11,4,15
1059823,191266,0,17,4,11
1059832,160659,0,5,2,18
1059839,44126,0,33,2,16
1059881,9956,0,7,3,14
1059898,169031,0,6,5,20
1059936,173014,0,17,0,15
1059961,181218,0,28,0,12
1059973,25734,0,19,1,15
1060022,11761,0,6,5,15
1060026,106945,0,16,6,16
1060038,129903,0,26,2,19
1060050,111883,0,4,6,15
1060081,188042,0,42,1,11
1060133,66008,0,6,0,17
1060164,30256,0,4,3,14
1060237,83910,0,9,1,11
1060341,93190,0,31,4,18
1060362,9971,0,18,3,18
1060370,50266,0,22,2,15
1060395,161898,0,4,2,12
1060434,157890,0,10,4,17
1060474,28183,0,12,4,14
1060479,142191,0,38,3,18
1060499,2715,0,4,0,17
1060507,67660,0,8,2,14
1060516,163504,0,26,1,13
1060550,188982,0,23,2,13
1060589,188694,0,7,4,16
1060601,158729,0,21,3,12
1060650,158052,0,8,2,15
1060668,199656,0,6,3,10
1060684,119126,0,8,4,23
1060743,159059,0,5,2,14
1060838,154970,0,6,1,10
1060844,39970,0,12,6,22
1060865,67010,0,36,0,19
1060889,173249,0,7,0,16
1060900,167288,0,11,6,12
1060938,168843,0,37,4,14
1060978,119051,0,5,2,14
1060991,144914,0,29,1,11
1061016,171129,0,8,3,14
1061050,105027,0,16,3,14
1061057,12960,0,23,6,9
1061062,171076,0,32,0,21
1061068,61253,0,47,0,20
1061075,191797,0,18,0,16
1061104,92238,0,6,6,17
1061118,165055,0,4,3,15
1061120,32577,0,13,3,15
1061121,40125,0,9,1,12
1061137,14123,0,28,0,12
1061173,152229,0,7,4,15
1061210,162783,0,26,6,14
1061241,129174,0,25,5,14
1061284,25278,0,7,0,18
1061289,42093,0,6,1,13
1061320,153187,0,20,2,15
1061358,192542,0,42,6,15
1061373,92776,0,16,0,10
1061390,124978,0,12,0,12
1061422,174721,0,4,5,16
1061430,116040,0,10,4,17
1061440,205697,0,9,6,16
1061449,86328,0,11,3,19
1061451,41696,0,13,2,16
1061452,145934,0,5,2,9
1061478,190249,0,11,6,13
1061501,31518,0,39,1,22
1061507,4193,0,41,5,11
1061512,175451,0,36,2,22
1061520,39714,0,7,2,12
1061532,155003,0,6,5,9
1061538,55162,0,9,0,9
1061543,124775,0,4,4,11
1061548,112946,0,10,4,13
1061556,17360,0,4,1,17
1061580,80071,0,13,6,10
1061584,34209,0,12,0,11
1061635,64984,0,6,2,17
1061661,19142,0,11,5,8
1061670,13151,0,7,0,13
1061691,159476,0,4,3,18
1061692,94262,0,5,6,9
1061755,45845,0,4,6,9
1061764,39144,0,41,3,21
1061793,172456,0,53,6,14
1061800,165427,0,55,0,19
1061826,8767,0,4,6,14
1061837,93604,0,22,5,16
1061852,14400,0,19,6,18
1061892,63781,0,13,1,7
1061929,190129,0,12,2,10
1061938,21111,0,88,0,9
1061947,74595,0,7,5,10
1061983,45870,0,6,6,17
1061992,60407,0,88,2,12
1062020,95032,0,57,3,16
1062052,113539,0,11,4,17
1062082,113511,0,6,3,16
1062113,20789,0,6,0,15
1062128,91554,0,6,2,13
1062133,192316,0,4,0,13
1062235,152278,0,96,5,18
1062240,34762,0,10,1,14
1062302,83594,0,21,0,14
1062326,60567,0,58,5,17
1062394,34889,0,13,1,9
1062410,91556,0,49,5,21
1062438,39231,0,5,1,19
1062472,27554,0,47,5,19
1062544,89247,0,13,2,9
1062586,63237,0,20,2,9
1062622,168671,0,4,2,17
1062674,65867,0,12,6,13
1062709,145715,0,50,0,11
1062733,63843,0,7,0,17
1062761,188885,0,22,3,13
1062766,40818,0,29,4,16
1062797,141747,0,7,0,17
1062814,128271,0,46,6,17
1062821,47546,0,13,6,20
1062842,58646,0,14,4,18
1062848,172959,0,8,0,15
1062871,79439,0,38,1,17
1062904,48950,0,6,1,19
1062921,123937,0,10,3,11
1062940,184535,0,4,0,16
1062968,123591,0,9,1,10
1062989,3812,0,6,3,16
1062996,200295,0,11,0,14
1062998,135550,0,13,5,17
1062999,17416,0,14,0,16
1063038,4569,0,22,4,12
1063083,118481,0,5,5,12
1063132,161476,0,25,0,12
1063138,31026,0,11,5,15
1063144,79234,0,11,5,9
1063182,145319,0,8,5,19
1063213,192137,0,4,0,16
1063239,95325,0,4,6,17
1063245,695,0,4,5,16
1063301,200249,0,45,4,18
1063336,187371,0,6,1,12
1063340,33195,0,69,3,16
1063357,160334,0,9,1,16
1063387,84216,0,23,2,15
1063421,57837,0,10,2,10
1063433,31447,0,7,6,14
1063483,204565,0,14,2,22
1063546,41615,0,6,2,14
1063579,177648,0,14,5,15
1063581,149131,0,7,1,11
1063616,2983,0,6,4,11
1063624,39370,0,11,3,20
1063681,43708,0,30,0,10
1063689,110230,0,8,0,7
1063742,51725,0,4,0,8
1063748,138010,0,5,4,16
1063755,61900,0,16,1,18
1063767,79872,0,4,2,16
1063803,99210,0,6,2,12
1063813,134029,0,16,5,14
1063818,186308,0,25,2,17
1063822,42295,0,7,0,9
1063917,137281,0,4,1,15
1063946,4143,0,8,1,10
1063951,97640,0,5,0,9
1063967,50509,0,5,6,12
1063994,93934,0,8,4,11
1064040,119473,0,55,0,10
1064049,73293,0,5,5,11
1064050,205414,0,6,4,14
1064064,58122,0,32,0,14
1064068,167667,0,5,1,13
1064082,132188,0,10,0,10
1064121,54560,0,14,6,18
1064124,135814,0,82,5,23
1064170,34417,0,33,5,13
1064200,174228,0,4,5,15
1064215,127095,0,13,6,15
1064218,195702,0,6,1,17
1064269,200398,0,15,6,2
1064295,60801,0,9,6,21
1064305,65561,0,53,4,9
1064316,175112,0,12,6,7
1064319,82603,0,43,3,12
1064325,199240,0,10,1,7
1064358,111942,0,7,1,17
1064366,50230,0,9,6,12
1064417,178657,0,6,0,21
1064441,204342,0,6,1,15
1064465,61643,0,21,4,9
1064483,140617,0,17,5,18
1064492,17787,0,18,6,21
1064516,190760,0,23,0,15
1064520,33994,0,5,6,0
1064564,51147,0,8,0,11
1064605,135743,0,22,5,14
1064614,198372,0,8,0,2
1064650,87771,0,7,4,18
1064704,59893,0,34,6,13
1064760,109473,0,16,6,17
1064762,30298,0,4,1,13
1064771,94997,0,58,5,22
1064785,110424,0,8,5,9
1064832,49498,0,4,3,13
1064871,54737,0,14,0,14
1064900,154375,0,32,3,14
1064918,20939,0,59,6,15
1064930,126407,0,6,4,15
1064942,131652,0,22,0,10
1064967,154110,0,9,3,15
1064969,13282,0,17,6,19
1065003,155727,0,4,5,10
1065018,155827,0,75,6,18
1065061,29015,0,8,1,14
1065078,8996,0,18,4,18
1065112,103049,0,40,4,14
1065200,134832,0,31,6,23
1065244,173850,0,100,0,0
1065245,164087,0,13,2,10
1065287,122565,0,4,6,9
1065289,173598,0,9,5,10
1065320,132505,0,20,6,12
1065358,31589,0,27,6,7
1065402,191000,0,7,1,14
1065406,58702,0,12,0,17
1065420,160930,0,23,2,13
1065431,100027,0,11,5,13
1065495,2219,0,4,1,8
1065502,64442,0,63,2,15
1065511,205816,0,5,3,20
1065525,202299,0,4,2,9
1065536,122640,0,19,0,9
1065599,157360,0,36,0,9
1065614,184111,0,9,0,17
1065628,69238,0,12,5,18
1065662,81348,0,17,2,11
1065687,132649,0,22,5,11
1065740,124856,0,18,0,10
1065814,138263,0,38,6,5
1065826,185350,0,4,0,17
1065830,136978,0,12,3,15
1065860,50304,0,5,5,10
1065876,179508,0,21,2,10
1065909,45054,0,17,1,16
1065944,46488,0,11,2,9
1065959,34132,0,9,4,19
1065961,176878,0,9,3,17
1065965,113028,0,15,4,20
1066005,164914,0,6,0,12
1066013,185013,0,13,4,13
1066035,132726,0,10,3,7
1066120,80070,0,11,3,13
1066162,28495,0,23,3,11
1066164,73782,0,20,0,13
1066194,166017,0,15,2,12
1066202,5504,0,6,6,15
1066238,194470,0,10,1,16
1066250,196619,0,9,0,13
1066259,123803,0,5,6,12
1066304,182887,0,19,0,16
1066307,159526,0,7,4,12
1066334,118975,0,8,1,9
1066366,39998,0,39,0,10
1066368,179372,0,16,6,17
1066427,135429,0,34,5,9
1066465,119422,0,6,1,14
1066473,129005,0,5,4,12
1066501,138743,0,5,2,10
1066506,67096,0,6,1,20
1066542,115860,0,36,6,17
1066551,136227,0,16,0,11
1066556,4565,0,6,0,19
1066574,34504,0,27,0,12
1066647,124506,0,6,3,14
1066686,83067,0,9,4,9
1066720,119923,0,4,1,12
1066794,152681,0,8,0,11
1066831,133149,0,35,5,14
1066835,62856,0,14,0,13
1066840,164006,0,4,4,15
1066849,23295,0,10,0,16
1066858,158903,0,6,6,20
1066895,204251,0,4,1,14
1066897,166243,0,8,6,16
1066930,81720,0,6,5,8
1066931,115272,0,56,0,8
1066997,104876,0,4,6,6
1067027,147105,0,12,6,21
1067029,103294,0,6,6,23
1067056,110016,0,23,1,7
1067092,202934,0,5,0,12
1067140,118950,0,33,3,9
1067194,179837,0,100,1,10
1067236,29843,0,62,3,15
1067295,105946,0,16,6,9
1067311,23380,0,4,4,9
1067328,30568,0,24,0,13
1067341,107467,0,26,3,16
1067430,123403,0,4,6,13
1067494,110132,0,20,5,15
1067517,162147,0,5,1,15
1067531,2020,0,7,0,10
1067571,166938,0,22,1,7
1067592,140806,0,30,6,19
1067683,32859,0,7,0,18
1067704,162903,0,10,2,17
1067724,73138,0,34,2,16
1067731,4810,0,4,4,15
1067733,83316,0,13,5,12
1067762,87939,0,24,0,11
1067812,183251,0,6,6,17
1067839,112685,0,39,5,18
1067858,67779,0,17,1,10
1067879,184519,0,8,5,8
1067904,87326,0,5,4,11
1067965,201505,0,27,3,20
1068102,139176,0,4,5,16
1068103,141820,0,4,2,21
1068134,61456,0,15,2,15
1068152,166310,0,25,1,10
1068155,122981,0,26,1,13
1068168,157654,0,12,3,15
1068209,155236,0,8,0,12
1068225,65528,0,7,3,9
1068288,176507,0,4,2,11
1068289,155285,0,9,5,15
1068292,127550,0,6,1,13
1068346,192950,0,28,5,19
1068379,81582,0,12,3,10
1068387,66544,0,7,3,18
1068397,89659,0,5,0,12
1068410,29468,0,6,5,14
1068467,15236,0,40,1,21
1068498,119531,0,11,0,17
1068539,75177,0,5,0,12
1068602,78443,0,15,0,13
1068605,8188,0,6,5,17
1068636,18351,0,6,4,15
1068681,150891,0,11,4,14
1068720,153949,0,27,6,23
1068749,80757,0,4,4,10
1068770,184799,0,10,5,11
1068783,45594,0,13,6,18
1068788,57322,0,15,5,9
1068799,96616,0,5,6,12
1068832,194184,0,6,6,15
1068886,83891,0,4,5,12
1068902,131012,0,19,6,9
1068964,199467,0,5,4,17
1068977,197554,0,8,1,6
1069023,136566,0,8,0,15
1069047,125401,0,6,3,15
1069077,18313,0,17,3,15
1069083,139131,0,10,6,23
1069094,146591,0,6,1,23
1069154,5677,0,5,5,13
1069166,135657,0,36,2,9
1069209,50407,0,5,6,7
1069213,84296,0,13,6,19
1069217,44927,0,48,5,8
1069233,17341,0,11,0,18
1069266,196628,0,37,2,10
1069307,68632,0,66,3,16
1069368,28227,0,14,3,22
1069408,14262,0,13,5,8
1069416,91362,0,4,2,13
1069446,24229,0,9,0,10
1069457,67029,0,14,2,8
1069496,30458,0,7,6,17
1069540,59037,0,57,5,12
1069583,150374,0,22,6,19
1069632,163603,0,14,6,17
1069668,85424,0,50,4,17
1069681,168120,0,15,0,9
1069687,45753,0,4,2,7
1069702,20456,0,5,0,8
1069728,127561,0,7,3,16
1069874,74103,0,7,6,14
1069888,74002,0,25,6,15
1069976,186268,0,10,6,11
1070002,11085,0,41,4,19
1070009,99371,0,16,0,14
1070017,102367,0,6,0,19
1070028,95290,0,7,5,7
1070033,40135,0,4,1,16
1070035,19486,0,4,5,15
1070036,42137,0,8,0,15
1070060,42293,0,37,2,18
1070070,47418,0,6,3,11
1070076,49321,0,7,6,19
1070128,137780,0,29,2,5
1070138,122606,0,26,6,19
1070157,50031,0,26,5,17
1070209,138564,0,10,6,8
1070210,200199,0,23,0,14
1070222,81771,0,19,6,8
1070238,51332,0,15,1,13
1070240,5810,0,6,2,9
1070252,172697,0,77,2,11
1070287,165586,0,14,6,18
1070297,7515,0,7,1,18
1070315,157156,0,13,5,18
1070319,97876,0,8,0,9
1070350,194883,0,8,3,17
1070366,178661,0,6,2,10
1070371,56543,0,17,4,14
1070438,124151,0,28,0,13
1070440,201423,0,12,4,13
1070441,106633,0,4,0,13
1070454,92113,0,5,5,10
1070457,121334,0,6,1,18
1070478,127291,0,5,6,18
1070534,100120,0,6,3,8
1070605,156025,0,7,2,14
1070608,52543,0,12,5,17
1070613,86882,0,39,6,12
1070657,84316,0,12,2,9
1070659,68724,0,34,0,11
1070701,97431,0,4,1,11
1070723,126294,0,11,2,11
1070762,87846,0,5,0,14
1070764,113410,0,45,1,9
1070781,146050,0,6,5,20
1070823,28648,0,6,6,15
1070848,184383,0,8,1,9
1070878,44766,0,12,1,15
1070891,161455,0,7,4,20
1070938,137319,0,7,2,0
1070962,18252,0,22,0,16
1070976,108852,0,8,6,20
1070996,159219,0,28,0,10
1071002,181322,0,21,3,13
1071022,23081,0,4,3,14
1071032,186697,0,6,3,15
1071046,178318,0,5,0,16
1071095,201448,0,12,0,11
1071098,11192,0,22,4,8
1071109,158563,0,5,5,14
1071114,27183,0,4,0,16
1071124,46481,0,12,2,17
1071160,73503,0,38,0,0
1071212,152978,0,5,1,13
1071236,64227,0,40,2,14
1071252,68310,0,14,2,13
1071321,141551,0,4,3,17
1071349,111843,0,9,0,10
1071360,43156,0,15,2,19
1071436,81163,0,14,2,9
1071444,34258,0,14,5,19
1071455,29056,0,8,3,13
1071458,152168,0,6,3,13
1071481,42643,0,7,4,14
1071500,126584,0,4,0,10
1071584,120655,0,8,6,18
1071655,202056,0,17,0,20
1071665,7115,0,4,6,10
1071667,190283,0,8,6,17
1071696,102041,0,8,0,14
1071701,94601,0,72,6,21
1071705,178739,0,34,5,19
1071712,181824,0,18,1,7
1071734,62060,0,21,0,12
1071804,40713,0,7,1,15
1071813,135677,0,22,1,16
1071831,11021,0,5,6,12
1071836,109109,0,15,0,10
1071884,152795,0,5,6,16
1071906,38489,0,34,5,21
1071988,156947,0,7,0,9
1072017,14760,0,8,3,12
1072049,42942,0,14,2,17
1072095,91337,0,4,0,22
1072158,94071,0,37,5,16
1072310,204288,0,5,0,17
1072329,16899,0,7,3,17
1072387,57671,0,37,2,15
1072471,172274,0,43,0,10
1072504,69174,0,57,5,8
1072543,110454,0,8,1,14
1072554,45256,0,7,6,11
1072605,78580,0,17,4,20
1072615,26100,0,4,6,14
1072634,21635,0,7,2,16
1072656,81956,0,13,3,10
1072756,22010,0,5,0,10
1072761,26346,0,6,5,11
1072787,141097,0,58,0,17
1072808,138767,0,37,0,16
1072838,112142,0,42,6,9
1072862,122706,0,5,3,19
1072880,40554,0,11,4,18
1072892,64942,0,30,1,11
1072954,65,0,15,6,17
1072957,100983,0,15,1,16
1072971,139516,0,73,1,16
1072982,174883,0,5,1,15
1073038,4873,0,16,1,8
1073044,197887,0,4,1,15
1073064,100024,0,18,4,8
1073082,103688,0,28,1,13
1073094,124646,0,9,1,10
1073107,59287,0,12,3,13
1073108,101500,0,7,1,14
1073137,31848,0,4,2,18
1073162,160277,0,6,3,13
1073171,73628,0,19,3,11
1073249,68266,0,100,1,11
1073266,176142,0,6,6,13
1073298,136128,0,14,4,13
1073308,173251,0,5,0,10
1073339,35623,0,4,0,10
1073368,34339,0,17,2,12
1073430,55102,0,5,3,19
1073445,99938,0,19,1,13
1073448,200975,0,8,6,9
1073470,29909,0,21,0,16
1073563,179703,0,16,4,13
1073567,113867,0,11,4,21
1073571,156560,0,26,3,13
1073593,140401,0,5,0,18
1073602,84630,0,9,6,19
1073618,7741,0,13,5,17
1073630,88535,0,4,5,12
1073646,29012,0,66,0,7
1073652,194821,0,9,4,22
1073675,56489,0,20,1,17
